Mourisca do Vouga,367600000,Rua,de,,,Pilatos,,,,,3750,795,TROFA AGD
Mourisca do Vouga,369630000,Avenida,,,,José Bernardino Duarte,Cabo da Sebe,,,,3750,796,TROFA AGD
Mourisca do Vouga,389750000,Rua,do,,,Lameiro,Campolinho,,,,3750,786,TROFA AGD
Mourisca do Vouga,389810000,Travessa,do,,,Lameiro,Campolinho,,,,3750,786,TROFA AGD
Mourisca do Vouga,394590000,Rua,do,,,Alto do Giestal,Alto do Giestal,,,,3750,771,TROFA AGD
Mourisca do Vouga,394850000,Estrada,de,,,Pedaçães,Alto do Giestal,,,,3750,771,TROFA AGD
Mourisca do Vouga,402440000,Bairro,da,,,Severa,,,,,3750,776,TROFA AGD
Mourisca do Vouga,402530000,Rua,de,São,,João,Bairro da Severa,,,,3750,776,TROFA AGD
Mourisca do Vouga,402540000,Rua,,,,Quinta Neves,,,,,3750,776,TROFA AGD
Mourisca do Vouga,402560000,Rua,da,,,Severa,Bairro da Severa,,,,3750,776,TROFA AGD
Mourisca do Vouga,402580000,Rua,,,,Arlindo Saraiva,,,,,3750,776,TROFA AGD
Mourisca do Vouga,402590000,Travessa,do,,,Barril,,,,,3750,782,TROFA AGD
Mourisca do Vouga,402630000,Rua,do,,,Campolinho,,,,,3750,798,TROFA AGD
Mourisca do Vouga,402660000,Travessa,do,,,Campolinho,,,,,3750,798,TROFA AGD
Mourisca do Vouga,402680000,Rua,das,,,Carrasqueiras,,,,,3750,793,TROFA AGD
Mourisca do Vouga,402710000,Travessa,das,,,Cimalhas,Cimalhas,,,,3750,744,SEGADÃES
Mourisca do Vouga,402780000,Viela,do,,,Marco,,,,,3750,759,TROFA AGD
Mourisca do Vouga,402870000,Travessa,das,,,Sobreirinhas,,,,,3750,793,TROFA AGD
Mourisca do Vouga,430850000,Estrada Nacional,,,,1,,,,,3750,777,TROFA AGD
Mourisca do Vouga,459080000,Avenida,,,,Maria Antónia Vidal,,,,,3750,770,TROFA AGD
Mourisca do Vouga,599230000,Rua,de,São,,Geraldo,,,,,3750,779,TROFA AGD
Mourisca do Vouga,754200000,Rua,,,,Clemente Matos,,,,,3750,770,TROFA AGD
Mourisca do Vouga,812800000,Travessa,das,,,Carrasqueiras,,,,,3750,793,TROFA AGD
Mourisca do Vouga,813670000,Rua,,Doutor,,Joaquim Borrego Cameira,,,,,3750,794,TROFA AGD
Mourisca do Vouga,8364100,Rua,da,,,Caçadeira,Cimalhas,,,,3750,744,SEGADÃES
Mourisca do Vouga,8375100,Rua,dos,,,Chões,Chões,,,,3750,744,SEGADÃES
Mourisca do Vouga,8383100,Praceta,do,Cabo,da,Sebe,Cabo da Sebe,,,,3750,744,SEGADÃES
Mourisca do Vouga,8385100,Rua,do,Cabo,da,Sebe,Cabo da Sebe,,,,3750,744,SEGADÃES
Mourisca do Vouga,8387100,Beco,do,Cabo,da,Sebe,Cabo da Sebe,,,,3750,744,SEGADÃES
Mourisca do Vouga,9044100,Caminho,do,,,Lavadouro,Cimalhas,,,,3750,744,SEGADÃES
Mourisca do Vouga,960550000,Rua,,,,NOGUEIRA,,,,,3750,780,TROFA AGD
Trofa,10661100,Travessa,do,,,Murtório,Murtório,,,,3750,790,TROFA AGD
Trofa,10662100,Beco,do,,,Murtório,São Sebastião,,,,3750,790,TROFA AGD
Trofa,17996100,Largo,de,São,,Sebastião,São Sebastião,,,,3750,790,TROFA AGD
Trofa,25441100,Rua,do,,,Serrado,São Sebastião,,,,3750,790,TROFA AGD
Trofa,26248100,Travessa,do,,,Laranjal,,,,,3750,791,TROFA AGD
Trofa,26877100,Rua,da,,,Costa,,,,,3750,791,TROFA AGD
Trofa,29840100,Beco,do,,,Casal,,,,,3750,791,TROFA AGD
Trofa,29841100,Beco,do,,,Sereno,,,,,3750,791,TROFA AGD
Trofa,29844100,Travessa,do,,,Pelourinho,,,,,3750,791,TROFA AGD
Trofa,29847100,Rua,de,São,,Sebastião,,,,,3750,790,TROFA AGD
Trofa,33815100,Viela,da,,,Carvalheirinha,São Sebastião,,,,3750,790,TROFA AGD
Trofa,391900000,Rua,,,,Manuel Tavares,Senhora da Conceição,,,,3750,791,TROFA AGD
Trofa,960560000,Rua,das,,,Candeeiras,,,,,3750,790,TROFA AGD
Trofa,960580000,Rua,da,,,Figueira,,,,,3750,791,TROFA AGD
Trofa,960630000,Rua,,Dona,,Margarida Coelho,São Sebastião,,,,3750,790,TROFA AGD
Trofa,960640000,Rua,do,,,Murtório,Murtório,,,,3750,790,TROFA AGD
Trofa,960650000,Rua,da,,,Carvalheirinha,São Sebastião,,,,3750,790,TROFA AGD
Trofa,960660000,Rua,,,,Arrota,São Sebastião,,,,3750,790,TROFA AGD
Trofa,960680000,Rua,do,,,Areeiro,,,,,3750,791,TROFA AGD
Trofa,960690000,Beco,dos,,,Ferreiros,,,,,3750,791,TROFA AGD
Trofa,960700000,Avenida,da,,,Escola,,,,,3750,791,TROFA AGD
Trofa,960720000,Rua,de,Santo,,António,Senhora da Conceição,,,,3750,791,TROFA AGD
Trofa,960730000,Rua,,Dom,,Duarte Lemos,São Sebastião,,,,3750,791,TROFA AGD
Trofa,960740000,Rua,da,,,Lapa,,,,,3750,791,TROFA AGD
Trofa,960750000,Rua,,,,Carlos Barbeiro,,,,,3750,791,TROFA AGD
Trofa,960760000,Rua,,,,César Barata,,,,,3750,791,TROFA AGD
Trofa,960770000,Rua,,Professor,,Barreto,,,,,3750,791,TROFA AGD
A-dos-Ferreiros,,,,,,,,,,,3750,801,PRÉSTIMO
Aguieira,1564060000,Travessa,das,,,Sobreirinhas,Sobreirinha,,,,3750,879,VALONGO DO VOUGA
Aguieira,1564090000,Beco,do,,,Bombeiro,Vale das Figueiras,,,,3750,878,VALONGO DO VOUGA
Aguieira,1564100000,Beco,das,,,Camélias,Vale das Figueiras,,,,3750,878,VALONGO DO VOUGA
Aguieira,16525100,Beco,da,,,Verdelha,,,,,3750,880,VALONGO DO VOUGA
Aguieira,1810101,Rua,,,,João Baptista Vidal,,,,,3750,809,VALONGO DO VOUGA
Aguieira,21040101,Rua,do,,,Vale das Figueiras,Vale das Figueiras,,,,3750,878,VALONGO DO VOUGA
Aguieira,21120101,Rua,do,,,Casal,,,,,3750,882,VALONGO DO VOUGA
Aguieira,21140101,Rua,da,,,Aguieira Velha,,,,,3750,878,VALONGO DO VOUGA
Aguieira,21160101,Rua,dos,,,Bacelinhos,,,,,3750,881,VALONGO DO VOUGA
Aguieira,21170101,Rua,do,,,Caminho de Ferro,,,,,3750,879,VALONGO DO VOUGA
Aguieira,21180101,Largo,de,São,,Miguel,,,,,3750,802,VALONGO DO VOUGA
Aguieira,21190101,Rua,das,,,Figuras Populares,,,,,3750,882,VALONGO DO VOUGA
Aguieira,21200101,Rua,da,,,Verdelha,,,,,3750,880,VALONGO DO VOUGA
Aguieira,21240101,Rua,do,,,Covão,,,,,3750,881,VALONGO DO VOUGA
Aguieira,21897100,Travessa,,Doutor,,David,,,,,3750,882,VALONGO DO VOUGA
Aguieira,21898100,Beco,da,,,Pt,Vale das Figueiras,,,,3750,878,VALONGO DO VOUGA
Aguieira,22523100,Beco,da,,,Ladeira,,,,,3750,877,VALONGO DO VOUGA
Aguieira,386440000,Beco,do,,,Cabeço,,,,,3750,877,VALONGO DO VOUGA
Aguieira,386480000,Rua,das,,,Sobreirinhas,Sobreirinha,,,,3750,879,VALONGO DO VOUGA
Aguieira,386490000,Rua,do,,,Apeadeiro,,,,,3750,879,VALONGO DO VOUGA
Aguieira,386560000,Rua,do,,,Vale,Meiral,,,,3750,878,VALONGO DO VOUGA
